DATE,HOUR,COND,PRES,HUM,TMP,AQI,PM2.5,PM10
20160615,13,晴,997,38,29,36,14,7
20160615,14,晴,997,32,30,40,13,12
20160615,15,N/A,N/A,N/A,N/A,46,17,22
20160615,16,晴,997,34,30,N/A,N/A,N/A
20160615,17,多云,997,41,29,64,17,35
20160615,18,多云,996,37,30,64,19,41
20160615,19,多云,997,41,29,59,21,35
20160615,20,多云,998,45,27,56,24,41
20160615,21,多云,998,55,25,57,26,62
20160615,22,多云,999,61,23,51,28,55
20160615,23,多云,998,68,22,45,23,48
20160616,00,多云,998,74,21,45,23,46
20160616,01,多云,998,74,21,43,25,42
20160616,02,多云,997,71,20,40,23,36
20160616,03,多云,996,79,19,38,22,22
20160616,04,多云,996,82,18,38,22,22
20160616,05,多云,996,79,19,39,24,31
20160616,06,多云,997,70,21,39,24,24
20160616,07,晴,996,63,23,44,25,40
20160616,08,晴,997,56,25,43,25,42
20160616,09,晴,996,49,27,43,25,42
20160616,10,晴,996,45,29,48,30,47
20160616,11,晴,995,42,30,46,28,30
20160616,12,晴,994,38,32,45,26,31
20160616,13,晴,993,33,33,49,25,39
20160616,14,晴,993,26,34,64,29,43
20160616,15,晴,992,22,35,81,22,22
20160616,16,晴,991,22,35,71,20,8
20160616,17,阴,991,21,34,59,17,14
20160616,18,阴,991,22,33,52,14,7
20160616,19,阴,991,28,32,49,17,38
20160616,20,阴,991,35,30,53,24,62
20160616,21,阴,991,34,29,54,24,60
20160616,22,阴,991,34,28,57,28,66
20160616,23,阴,991,36,28,60,28,71
20160617,00,阴,991,40,26,62,30,78
20160617,01,阴,991,39,27,69,35,93
20160617,02,阴,990,42,25,69,35,93
20160617,03,阴,990,55,23,60,33,72
20160617,04,阴,991,60,22,50,26,58
20160617,05,阴,991,62,22,45,23,47
20160617,06,阴,992,55,24,40,21,36
20160617,07,多云,993,49,25,48,24,43
20160617,08,多云,994,49,26,50,23,53
20160617,09,多云,994,33,30,48,21,51
20160617,10,多云,994,27,31,52,26,53
20160617,11,多云,994,26,32,41,21,37
20160617,12,多云,994,29,31,40,17,32
20160617,13,多云,994,30,32,33,16,23
20160617,14,多云,995,29,31,35,15,23
20160617,15,多云,996,32,30,39,18,30
20160617,16,多云,995,41,28,37,15,29
20160617,17,多云,995,42,28,53,17,62
20160617,18,多云,995,50,27,44,22,49
20160617,19,多云,996,37,27,39,18,30
20160617,20,多云,997,43,27,42,18,40
20160617,21,多云,997,46,26,58,23,67
20160617,22,多云,997,51,25,58,23,67
20160617,23,多云,998,54,25,58,28,67
20160618,00,多云,998,59,24,58,28,69
20160618,01,多云,998,64,23,54,30,59
20160618,02,多云,999,66,22,55,30,66
20160618,03,多云,999,66,22,52,30,56
20160618,04,多云,1000,69,22,46,28,48
20160618,05,多云,1000,69,22,48,27,50
20160618,06,多云,1001,59,24,49,29,52
20160618,07,多云,1001,57,25,51,28,56
20160618,08,多云,1002,53,26,50,30,54
20160618,09,多云,1002,48,27,57,32,64
20160618,10,多云,1002,46,29,55,35,60
20160618,11,多云,1002,42,30,57,36,60
20160618,12,多云,1001,37,31,66,44,59
20160618,13,多云,1001,38,31,72,47,55
20160618,14,多云,1001,39,31,95,37,46
20160618,15,多云,1000,40,31,102,36,40
20160618,16,多云,1000,39,31,107,38,58
20160618,17,晴,1000,38,31,111,42,67
20160618,18,晴,1000,41,31,110,43,75
20160618,19,晴,1001,41,30,104,45,80
20160618,20,晴,1001,56,28,95,43,70
20160618,21,晴,1002,61,26,82,47,88
20160618,22,晴,1002,62,26,74,51,90
20160618,23,晴,1002,62,25,74,51,90
20160619,00,N/A,N/A,N/A,N/A,95,68,99
20160619,01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160619,02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160619,03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160619,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160619,05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160619,06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160619,07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160619,08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160619,09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160619,10,多云,1002,42,30,119,89,100
20160619,11,多云,1001,38,32,119,89,100
20160619,12,多云,1001,29,34,N/A,N/A,N/A
20160619,13,多云,1000,32,34,108,57,37
20160619,14,多云,1000,29,35,124,54,18
20160619,15,多云,999,28,35,126,42,31
20160619,16,多云,999,26,35,103,30,33
20160619,17,雷阵雨,999,28,34,94,31,19
20160619,18,雷阵雨,999,29,33,87,28,55
20160619,19,雷阵雨,999,32,32,83,32,45
20160619,20,雷阵雨,999,45,31,73,33,57
20160619,21,雷阵雨,999,59,30,63,38,74
20160619,22,雷阵雨,1000,58,29,79,43,105
20160619,23,雷阵雨,999,60,28,136,81,196
20160620,00,雷阵雨,999,62,28,163,121,137
20160620,01,雷阵雨,999,65,27,198,146,116
20160620,02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160620,03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160620,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160620,05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160620,06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160620,07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160620,08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160620,09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160620,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160620,11,雷阵雨,999,51,30,129,98,26
20160620,12,雷阵雨,998,48,31,130,98,35
20160620,13,雷阵雨,998,46,32,128,88,37
20160620,14,雷阵雨,997,42,33,129,84,18
20160620,15,雷阵雨,996,41,33,127,69,15
20160620,16,雷阵雨,996,46,32,128,64,42
20160620,17,雷阵雨,996,46,32,120,61,57
20160620,18,雷阵雨,997,58,30,113,58,77
20160620,19,雷阵雨,997,72,28,94,51,67
20160620,20,雷阵雨,998,70,28,87,55,85
20160620,21,雷阵雨,998,69,27,82,52,56
20160620,22,雷阵雨,998,69,27,70,50,24
20160620,23,雷阵雨,998,70,26,73,53,36
20160621,00,雷阵雨,999,71,26,78,57,31
20160621,01,雷阵雨,998,75,26,82,61,25
20160621,02,雷阵雨,998,78,25,86,63,6
20160621,03,雷阵雨,998,81,25,86,64,8
20160621,04,雷阵雨,998,84,24,86,64,20
20160621,05,雷阵雨,998,84,24,92,68,16
20160621,06,雷阵雨,998,85,25,103,77,9
20160621,07,雷阵雨,999,83,25,111,84,20
20160621,08,雷阵雨,999,81,26,120,90,22
20160621,09,雷阵雨,999,75,27,146,110,56
20160621,10,雷阵雨,999,70,29,175,134,21
20160621,11,雷阵雨,999,63,30,N/A,N/A,N/A
20160621,12,雷阵雨,998,56,32,176,133,30
20160621,13,N/A,N/A,N/A,N/A,171,129,23
20160621,14,雷阵雨,997,46,34,164,124,16
20160621,15,雷阵雨,996,46,34,137,99,17
20160621,16,雷阵雨,996,44,34,129,89,15
20160621,17,雷阵雨,995,43,34,128,89,64
20160621,18,雷阵雨,995,47,34,140,104,79
20160621,19,雷阵雨,996,47,33,133,99,34
20160621,20,雷阵雨,997,35,31,120,85,62
20160621,21,雷阵雨,996,38,29,66,44,39
20160621,22,雷阵雨,998,45,28,46,24,36
20160621,23,雷阵雨,999,66,26,67,29,77
20160622,00,雷阵雨,1000,71,25,58,34,55
20160622,01,雷阵雨,1000,75,24,58,38,38
20160622,02,雷阵雨,1000,74,23,57,40,25
20160622,03,雷阵雨,1000,73,23,49,33,13
20160622,04,雷阵雨,1000,71,23,47,32,2
20160622,05,雷阵雨,1000,74,23,46,32,7
20160622,06,雷阵雨,1000,73,23,49,34,10
20160622,07,雷阵雨,1000,69,24,54,37,13
20160622,08,雷阵雨,1000,65,25,55,39,16
20160622,09,雷阵雨,1000,61,27,55,39,32
20160622,10,雷阵雨,1000,60,28,59,42,31
20160622,11,雷阵雨,999,58,28,59,42,44
20160622,12,雷阵雨,999,54,30,76,54,61
20160622,13,雷阵雨,998,55,31,94,68,88
20160622,14,雷阵雨,997,52,32,106,77,71
20160622,15,雷阵雨,996,51,33,119,77,69
20160622,16,雷阵雨,996,51,33,122,74,66
20160622,17,雷阵雨,996,52,33,125,71,85
20160622,18,雷阵雨,996,50,33,123,72,88
20160622,19,雷阵雨,996,53,32,113,72,80
20160622,20,雷阵雨,995,45,31,86,57,53
20160622,21,雷阵雨,998,50,30,69,49,52
20160622,22,雷阵雨,997,53,30,77,53,55
20160622,23,雷阵雨,997,58,27,112,77,126
20160623,00,雷阵雨,997,60,27,120,88,66
20160623,01,雷阵雨,998,59,27,101,74,53
20160623,02,N/A,N/A,N/A,N/A,98,70,54
20160623,03,N/A,N/A,N/A,N/A,103,71,68
20160623,04,雷阵雨,998,63,25,106,76,61
20160623,05,雷阵雨,998,64,25,124,86,95
20160623,06,雷阵雨,999,70,26,144,108,85
20160623,07,阴,999,72,26,167,127,74
20160623,08,阴,1000,67,27,160,121,11
20160623,09,阴,1000,56,28,140,105,47
20160623,10,阴,1001,64,27,102,74,14
20160623,11,阴,1001,70,27,65,47,22
20160623,12,阴,1001,64,27,68,44,57
20160623,13,阴,1000,59,28,110,76,100
20160623,14,阴,1000,57,29,148,102,71
20160623,15,阴,998,47,30,124,91,27
20160623,16,阴,998,45,31,107,79,19
20160623,17,多云,998,49,30,99,71,7
20160623,18,多云,998,47,30,89,59,54
20160623,19,多云,999,53,29,92,67,66
20160623,20,多云,999,51,28,100,70,89
20160623,21,多云,999,48,28,111,80,75
20160623,22,多云,1001,53,24,88,64,23
20160623,23,多云,1000,55,24,67,43,71
20160624,00,多云,1001,57,24,53,33,42
20160624,01,多云,1001,63,22,56,36,52
20160624,02,多云,1002,66,22,53,35,45
20160624,03,多云,1002,75,21,52,34,47
20160624,04,多云,1002,81,19,48,32,25
20160624,05,多云,1003,84,19,42,26,20
20160624,06,多云,1003,59,21,31,19,1
20160624,07,晴,1003,23,26,24,10,10
20160624,08,晴,1003,22,28,27,10,14
20160624,09,晴,1003,20,29,23,9,14
20160624,10,晴,1003,19,30,22,8,14
20160624,11,多云,1002,17,31,24,8,9
20160624,12,多云,1001,16,33,26,11,9
20160624,13,N/A,N/A,N/A,N/A,29,6,9
20160624,14,多云,1000,16,34,30,6,13
20160624,15,多云,1000,17,34,31,8,16
20160624,16,多云,999,15,34,31,6,18
20160624,17,晴,1000,19,32,41,8,41
20160624,18,晴,1000,17,32,40,12,36
20160624,19,晴,1000,18,32,30,7,15
20160624,20,晴,1001,16,30,33,8,23
20160624,21,晴,1002,18,29,29,9,28
20160624,22,晴,1003,21,28,32,9,31
20160624,23,晴,1004,24,27,28,8,23
20160625,00,晴,1003,26,26,25,7,13
20160625,01,晴,1003,25,26,23,5,11
20160625,02,晴,1003,27,26,20,6,13
20160625,03,晴,1003,27,26,N/A,N/A,N/A
20160625,04,晴,1003,26,26,22,6,14
20160625,05,晴,1004,27,25,22,7,16
20160625,06,晴,1004,31,25,22,8,19
20160625,07,晴,1005,28,27,27,8,26
20160625,08,晴,1005,22,29,29,10,28
20160625,09,晴,1005,21,31,29,11,27
20160625,10,晴,1004,20,32,26,9,25
20160625,11,晴,1004,19,34,32,9,30
20160625,12,晴,1003,17,35,30,11,26
20160625,13,N/A,N/A,N/A,N/A,32,13,19
20160625,14,晴,1001,16,37,33,18,11
20160625,15,晴,1001,14,37,36,20,9
20160625,16,N/A,N/A,N/A,N/A,38,21,16
20160625,17,多云,1001,14,37,39,22,22
20160625,18,多云,1001,16,36,39,24,28
20160625,19,多云,1001,18,35,47,24,49
20160625,20,多云,1002,21,33,56,27,57
20160625,21,多云,1002,23,32,54,24,56
20160625,22,多云,1002,27,30,58,32,66
20160625,23,多云,1002,30,29,59,32,65
20160626,00,多云,1002,31,28,59,34,70
20160626,01,多云,1003,35,27,59,35,69
20160626,02,多云,1002,36,26,61,36,72
20160626,03,多云,1003,41,25,57,37,67
20160626,04,多云,1003,46,24,61,38,73
20160626,05,多云,1003,49,23,60,38,72
20160626,06,多云,1003,51,24,56,39,50
20160626,07,晴,1003,45,27,56,37,50
20160626,08,晴,1003,38,28,57,34,60
20160626,09,晴,1003,34,30,60,37,67
20160626,10,晴,1003,32,32,N/A,N/A,N/A
20160626,11,晴,1002,28,33,58,35,62
20160626,12,晴,1002,23,35,63,41,70
20160626,13,晴,1001,21,36,91,45,66
20160626,14,晴,1000,16,37,115,45,61
20160626,15,晴,1000,16,36,120,42,58
20160626,16,晴,1000,16,36,103,40,57
20160626,17,雷阵雨,1000,18,35,89,37,74
20160626,18,雷阵雨,999,19,34,80,37,88
20160626,19,雷阵雨,999,22,33,75,41,92
20160626,20,雷阵雨,1000,25,32,78,44,95
20160626,21,雷阵雨,1000,27,31,68,44,87
20160626,22,雷阵雨,1000,30,30,N/A,N/A,N/A
20160626,23,雷阵雨,1000,32,29,71,46,91
20160627,00,雷阵雨,1000,34,28,69,45,86
20160627,01,雷阵雨,1000,36,28,68,44,86
20160627,02,雷阵雨,999,37,27,70,44,90
20160627,03,雷阵雨,999,38,27,73,48,92
20160627,04,雷阵雨,999,40,27,74,51,90
20160627,05,雷阵雨,999,43,26,76,53,93
20160627,06,雷阵雨,999,49,26,81,58,94
20160627,07,雷阵雨,1000,50,26,87,62,112
20160627,08,雷阵雨,1000,46,26,93,65,115
20160627,09,雷阵雨,1000,46,26,90,60,113
20160627,10,雷阵雨,1000,70,24,76,51,92
20160627,11,雷阵雨,999,49,26,64,46,35
20160627,12,雷阵雨,999,49,27,68,49,37
20160627,13,雷阵雨,998,52,28,78,55,29
20160627,14,雷阵雨,998,48,28,93,58,66
20160627,15,雷阵雨,999,59,26,103,70,89
20160627,16,雷阵雨,999,61,26,105,73,119
20160627,17,雷阵雨,999,61,26,104,78,81
20160627,18,雷阵雨,999,58,26,103,77,58
20160627,19,雷阵雨,999,51,25,103,77,27
20160627,20,雷阵雨,1001,69,22,96,71,42
20160627,21,雷阵雨,1001,77,22,77,56,11
20160627,22,雷阵雨,1001,81,21,75,52,68
20160627,23,雷阵雨,1001,83,21,69,50,14
20160628,00,雷阵雨,1001,79,21,72,52,24
20160628,01,雷阵雨,1001,79,21,77,56,4
20160628,02,雷阵雨,1001,80,22,79,58,5
20160628,03,雷阵雨,1000,90,20,85,63,35
20160628,04,雷阵雨,1002,92,20,85,63,0
20160628,05,雷阵雨,1002,93,19,84,62,0
20160628,06,雷阵雨,1001,86,19,84,62,0
20160628,07,雷阵雨,1002,89,18,80,59,2
20160628,08,雷阵雨,1002,81,20,69,50,0
20160628,09,雷阵雨,1002,78,21,47,33,0
20160628,10,雷阵雨,1003,79,21,43,30,6
20160628,11,雷阵雨,1003,79,21,42,29,11
20160628,12,雷阵雨,1002,80,22,42,29,11
20160628,13,雷阵雨,1002,80,22,42,29,11
20160628,14,雷阵雨,1002,79,22,42,29,11
20160628,15,雷阵雨,1002,79,22,42,29,11
20160628,16,雷阵雨,1002,79,22,42,29,11
20160628,17,雷阵雨,1001,79,22,42,29,11
20160628,18,雷阵雨,1002,80,22,N/A,N/A,N/A
20160628,19,雷阵雨,1002,86,22,124,94,0
20160628,20,雷阵雨,1002,87,21,127,96,21
20160628,21,雷阵雨,1003,91,21,134,102,9
20160628,22,雷阵雨,1002,93,21,143,108,0
20160628,23,雷阵雨,1001,93,21,147,111,0
20160629,00,雷阵雨,1001,93,21,148,111,0
20160629,01,雷阵雨,1001,94,21,140,106,0
20160629,02,雷阵雨,1001,94,21,133,101,0
20160629,03,雷阵雨,1000,94,21,129,98,0
20160629,04,雷阵雨,1000,95,21,130,98,0
20160629,05,雷阵雨,1000,96,20,134,102,0
20160629,06,雷阵雨,1000,95,21,140,106,0
20160629,07,雷阵雨,1001,94,21,139,106,0
20160629,08,雷阵雨,1001,89,22,143,108,8
20160629,09,雷阵雨,1001,82,23,154,117,0
20160629,10,雷阵雨,1001,76,24,157,119,0
20160629,11,雷阵雨,1001,70,25,150,114,0
20160629,12,雷阵雨,1001,65,26,138,105,0
20160629,13,雷阵雨,1000,61,27,145,110,10
20160629,14,雷阵雨,1000,63,28,152,115,0
20160629,15,雷阵雨,999,59,28,150,113,0
20160629,16,雷阵雨,1000,63,28,144,110,0
20160629,17,雷阵雨,1000,65,27,140,106,10
20160629,18,雷阵雨,1001,70,27,149,113,0
20160629,19,雷阵雨,999,69,27,153,116,11
20160629,20,雷阵雨,1000,74,26,161,122,0
20160629,21,雷阵雨,1001,81,25,158,120,0
20160629,22,雷阵雨,1001,83,24,163,123,0
20160629,23,雷阵雨,1001,83,24,152,115,0
20160630,00,雷阵雨,1001,87,23,142,106,7
20160630,01,雷阵雨,1001,87,23,118,89,0
20160630,02,雷阵雨,1000,89,23,107,80,8
20160630,03,雷阵雨,1000,82,23,109,82,4
20160630,04,雷阵雨,1000,79,22,90,67,0
20160630,05,雷阵雨,1000,79,22,77,57,0
20160630,06,雷阵雨,1001,91,21,76,56,4
20160630,07,雷阵雨,1000,92,21,83,61,27
20160630,08,雷阵雨,1000,86,23,84,61,15
20160630,09,雷阵雨,1000,80,24,93,69,5
20160630,10,雷阵雨,1000,70,26,95,71,6
20160630,11,多云,1000,63,28,90,67,7
20160630,12,多云,1000,48,29,91,66,8
20160630,13,多云,999,45,30,77,56,0
20160630,14,多云,997,38,32,77,51,0
20160630,15,多云,997,39,33,89,48,0
20160630,16,多云,997,42,32,97,41,0
20160630,17,多云,997,48,31,98,34,7
20160630,18,多云,998,57,30,96,30,15
20160630,19,多云,998,63,29,77,30,40
20160630,20,多云,999,70,28,78,39,84
20160630,21,多云,999,72,28,81,56,49
20160630,22,多云,999,69,28,96,69,64
20160630,23,多云,1000,74,27,117,85,38
